passengerid,survived,pclass,name,sex,age_raw,sibsp,parch,ticket,fare_raw,cabin,embarked,title,last_name,family_size,fare_estimate,fare,fare_bin,age_estimate,age,age_bin,is_child,is_traveling_alone
1,0,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S,Mr,Braund,2,8.05,7.25,q1,33.0,22.0,student,False,False
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C,Mrs,Cumings,2,61.98,71.2833,q4,35.9,38.0,adult,False,False
3,1,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S,Miss,Heikkinen,1,8.05,7.925,q1,22.0,26.0,young_adult,False,True
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S,Mrs,Futrelle,2,61.98,53.1,q4,35.9,35.0,young_adult,False,False
5,0,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,Mr,Allen,1,8.05,8.05,q2,33.0,35.0,young_adult,False,True
6,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,Mr,Moran,1,8.05,8.4583,q2,33.0,33.0,young_adult,False,True
7,0,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S,Mr,McCarthy,1,61.98,51.8625,q4,33.0,54.0,adult,False,True
8,0,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,Master,Palsson,5,8.05,21.075,q3,4.6,2.0,baby,True,False
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S,Mrs,Johnson,3,8.05,11.1333,q2,35.9,27.0,young_adult,False,False
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C,Mrs,Nasser,2,15.02,30.0708,q3,35.9,14.0,teen,False,False
11,1,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S,Miss,Sandstrom,3,8.05,16.7,q3,22.0,4.0,baby,True,False
12,1,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S,Miss,Bonnell,1,61.98,26.55,q3,22.0,58.0,adult,False,True
13,0,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S,Mr,Saundercock,1,8.05,8.05,q2,33.0,20.0,student,False,True
14,0,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S,Mr,Andersson,7,8.05,31.275,q3,33.0,39.0,adult,False,False
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S,Miss,Vestrom,1,8.05,7.8542,q1,22.0,14.0,teen,False,True
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S,Mrs,Hewlett,1,15.02,16.0,q3,35.9,55.0,adult,False,True
17,0,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,Master,Rice,6,8.05,29.125,q3,4.6,2.0,baby,True,False
18,1,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,Mr,Williams,1,15.02,13.0,q2,33.0,33.0,young_adult,False,True
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,,S,Mrs,Vander Planke,2,8.05,18.0,q3,35.9,31.0,young_adult,False,False
20,1,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C,Mrs,Masselmani,1,8.05,7.225,q1,35.9,35.9,adult,False,True
21,0,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S,Mr,Fynney,1,15.02,26.0,q3,33.0,35.0,young_adult,False,True
22,1,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S,Mr,Beesley,1,15.02,13.0,q2,33.0,34.0,young_adult,False,True
23,1,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q,Miss,McGowan,1,8.05,8.0292,q2,22.0,15.0,teen,False,True
24,1,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S,Mr,Sloper,1,61.98,35.5,q4,33.0,28.0,young_adult,False,True
25,0,3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S,Miss,Palsson,5,8.05,21.075,q3,22.0,8.0,child,True,False
26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S,Mrs,Asplund,7,8.05,31.3875,q4,35.9,38.0,adult,False,False
27,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,Mr,Emir,1,8.05,7.225,q1,33.0,33.0,young_adult,False,True
28,0,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S,Mr,Fortune,6,61.98,263.0,q4,33.0,19.0,student,False,False
29,1,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,Miss,O'Dwyer,1,8.05,7.8792,q1,22.0,22.0,student,False,True
30,0,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,Mr,Todoroff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
31,0,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C,Mr,Uruchurtu,1,61.98,27.7208,q3,33.0,40.0,adult,False,True
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,Mrs,Spencer,2,61.98,146.5208,q4,35.9,35.9,adult,False,False
33,1,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q,Miss,Glynn,1,8.05,7.75,q1,22.0,22.0,student,False,True
34,0,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,Mr,Wheadon,1,15.02,10.5,q2,33.0,66.0,senior,False,True
35,0,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C,Mr,Meyer,2,61.98,82.1708,q4,33.0,28.0,young_adult,False,False
36,0,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,Mr,Holverson,2,61.98,52.0,q4,33.0,42.0,adult,False,False
37,1,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,Mr,Mamee,1,8.05,7.2292,q1,33.0,33.0,young_adult,False,True
38,0,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05,,S,Mr,Cann,1,8.05,8.05,q2,33.0,21.0,student,False,True
39,0,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,Miss,Vander Planke,3,8.05,18.0,q3,22.0,18.0,teen,False,False
40,1,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,Miss,Nicola-Yarred,2,8.05,11.2417,q2,22.0,14.0,teen,False,False
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,Mrs,Ahlin,2,8.05,9.475,q2,35.9,40.0,adult,False,False
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,Mrs,Turpin,2,15.02,21.0,q3,35.9,27.0,young_adult,False,False
43,0,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C,Mr,Kraeff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C,Miss,Laroche,4,15.02,41.5792,q4,22.0,3.0,baby,True,False
45,1,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,Miss,Devaney,1,8.05,7.8792,q1,22.0,19.0,student,False,True
46,0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,Mr,Rogers,1,8.05,8.05,q2,33.0,33.0,young_adult,False,True
47,0,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,Mr,Lennon,2,8.05,15.5,q3,33.0,33.0,young_adult,False,False
48,1,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,Miss,O'Driscoll,1,8.05,7.75,q1,22.0,22.0,student,False,True
49,0,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,Mr,Samaan,3,8.05,21.6792,q3,33.0,33.0,young_adult,False,False
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,Mrs,Arnold-Franchi,2,8.05,17.8,q3,35.9,18.0,teen,False,False
51,0,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S,Master,Panula,6,8.05,39.6875,q4,4.6,7.0,child,True,False
52,0,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S,Mr,Nosworthy,1,8.05,7.8,q1,33.0,21.0,student,False,True
53,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C,Mrs,Harper,2,61.98,76.7292,q4,35.9,49.0,adult,False,False
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S,Mrs,Faunthorpe,2,15.02,26.0,q3,35.9,29.0,young_adult,False,False
55,0,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,Mr,Ostby,2,61.98,61.9792,q4,33.0,65.0,senior,False,False
56,1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,Mr,Woolner,1,61.98,35.5,q4,33.0,33.0,young_adult,False,True
57,1,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S,Miss,Rugg,1,15.02,10.5,q2,22.0,21.0,student,False,True
58,0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,Mr,Novel,1,8.05,7.2292,q1,33.0,28.5,young_adult,False,True
59,1,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S,Miss,West,4,15.02,27.75,q3,22.0,5.0,baby,True,False
60,0,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,Master,Goodwin,8,8.05,46.9,q4,4.6,11.0,child,True,False
61,0,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C,Mr,Sirayanian,1,8.05,7.2292,q1,33.0,22.0,student,False,True
62,1,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,S,Miss,Icard,1,61.98,80.0,q4,22.0,38.0,adult,False,True
63,0,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S,Mr,Harris,2,61.98,83.475,q4,33.0,45.0,adult,False,False
64,0,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,Master,Skoog,6,8.05,27.9,q3,4.6,4.0,baby,True,False
65,0,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,Mr,Stewart,1,61.98,27.7208,q3,33.0,33.0,young_adult,False,True
66,1,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,Master,Moubarek,3,8.05,15.2458,q3,4.6,4.6,baby,True,False
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S,Mrs,Nye,1,15.02,10.5,q2,35.9,29.0,young_adult,False,True
68,0,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S,Mr,Crease,1,8.05,8.1583,q2,33.0,19.0,student,False,True
69,1,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,Miss,Andersson,7,8.05,7.925,q1,22.0,17.0,teen,False,False
70,0,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,Mr,Kink,3,8.05,8.6625,q2,33.0,26.0,young_adult,False,False
71,0,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S,Mr,Jenkin,1,15.02,10.5,q2,33.0,32.0,young_adult,False,True
72,0,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S,Miss,Goodwin,8,8.05,46.9,q4,22.0,16.0,teen,False,False
